Transaction,Type,Input Currency,Input Amount,Output Currency,Output Amount,USD Equivalent,Details,Date / Time (UTC)
NXT5SU4iA8Cxqk1Czz3ilQ1dc,Interest,USDC,0.07917562,USDC,0.07917562,$0.07,"approved / USDC Interest Earned",2023-08-16 05:00:07
NXTcSZrMfwGDAkCcNOg5lB4,Interest,USDT,0.88614314,USDT,0.88614314,$0.88,"approved / USDT Interest Earned",2023-08-16 05:00:07
NXT2VpQlsbvXAlpQ20RvaERTh,Interest,USD,-2.94000000,,0.00000000,$2.94,"approved / Interest",2023-08-15 22:00:02
NXT5IG3WxTLMqbFTa18oYSXGc,Interest,USDC,0.07915893,USDC,0.07915893,$0.07,"approved / USDC Interest Earned",2023-08-15 05:00:07
NXT4umJGJQ1Adnh5MsJLHULaS,Interest,USDT,0.88593394,USDT,0.88593394,$0.88,"approved / USDT Interest Earned",2023-08-15 05:00:07
NXT2S2v3PhZpkeq1NRSGhQ6oi,Interest,ETH,0.00009612,ETH,0.00009612,$0.17,"approved / ETH Interest Earned",2023-08-15 05:00:07
NXT56Wg2zeuNIzPQKeVRrvI12,Interest,USD,-2.94000000,,0.00000000,$2.94,"approved / Interest",2023-08-14 22:00:02
NXT7RUysx2XbXgbf9uF7UkBv0,Interest,USDC,0.07914224,USDC,0.07914224,$0.07,"approved / USDC Interest Earned",2023-08-14 05:00:07
NXT4R0vrsnzmyv1P0jwUXplsY,Interest,ETH,0.00009611,ETH,0.00009611,$0.17,"approved / ETH Interest Earned",2023-08-14 05:00:07
NXT3MS2xqaCvs5JK1Wc08Pige,Interest,USDT,0.88572480,USDT,0.88572480,$0.88,"approved / USDT Interest Earned",2023-08-14 05:00:07
NXT4noMjF8kJVTbh1MELK8SSP,Interest,USD,-2.94000000,,0.00000000,$2.94,"approved / Interest",2023-08-13 22:00:02
NXT3ntkGN2J9S5qKB9cT0QZ6G,Interest,USDT,0.88551570,USDT,0.88551570,$0.88,"approved / USDT Interest Earned",2023-08-13 05:00:06
NXT3U2vvUHToauLoWOmwKUv1k,Interest,ETH,0.00009610,ETH,0.00009610,$0.17,"approved / ETH Interest Earned",2023-08-13 05:00:06
NXT1Gadl3eDwelqkAvtbJAbNJ,Interest,USDC,0.07912555,USDC,0.07912555,$0.07,"approved / USDC Interest Earned",2023-08-13 05:00:06
NXT2QZ9QwDFIA8aX277HHYv1G,Interest,USD,-2.94000000,,0.00000000,$2.94,"approved / Interest",2023-08-12 22:00:02
NXT50KQjFxhVhob50Fc8DETVI,Interest,USDT,0.88530665,USDT,0.88530665,$0.88,"approved / USDT Interest Earned",2023-08-12 05:00:06
NXT3WwDJ5wv3U14gZ6dxnKe85,Interest,USDC,0.07910887,USDC,0.07910887,$0.07,"approved / USDC Interest Earned",2023-08-12 05:00:06
NXT2t8x5BPPbkmGQRz6XMfUmO,Interest,ETH,0.00009609,ETH,0.00009609,$0.17,"approved / ETH Interest Earned",2023-08-12 05:00:06
NXT4Dvoi0r6ada8BrwKWrF2zB,Interest,USD,-2.94000000,,0.00000000,$2.94,"approved / Interest",2023-08-11 22:00:02
NXT5QLZkV8dnlks5sKTtKVDnE,Interest,ETH,0.00009608,ETH,0.00009608,$0.17,"approved / ETH Interest Earned",2023-08-11 05:00:07
NXT4yXXbRhuBfp9dTK4Cm1h9c,Interest,USDC,0.07909219,USDC,0.07909219,$0.07,"approved / USDC Interest Earned",2023-08-11 05:00:07
NXT1m1RuDIVOJYxzhLw8HbS11,Interest,USDT,0.88509765,USDT,0.88509765,$0.88,"approved / USDT Interest Earned",2023-08-11 05:00:07
NXT3XOKbW3C9nWswWLBbgWlJd,Interest,USD,-2.94000000,,0.00000000,$2.94,"approved / Interest",2023-08-10 22:00:02
NXT12vLXhTgTHKs2p2EVZYWqj,Interest,ETH,0.00009607,ETH,0.00009607,$0.17,"approved / ETH Interest Earned",2023-08-10 05:00:06
NXT11P32Y0PuN6NOSEm1pAL4N,Interest,USDT,0.88488870,USDT,0.88488870,$0.88,"approved / USDT Interest Earned",2023-08-10 05:00:06
NXTJLN8iTdgoDDUZCKpi9tUm,Interest,USDC,0.07907552,USDC,0.07907552,$0.07,"approved / USDC Interest Earned",2023-08-10 05:00:06
NXT5zOt88KzVfkIWJJnwbEC2g,Interest,USD,-2.93000000,,0.00000000,$2.93,"approved / Interest",2023-08-09 22:00:02
NXT5bIWkAYJXQWj694UexOXhu,Interest,USDC,0.07905884,USDC,0.07905884,$0.07,"approved / USDC Interest Earned",2023-08-09 05:00:07
NXT4rwrhMXhKcf5bfYmVBp0xU,Interest,USDT,0.88467980,USDT,0.88467980,$0.88,"approved / USDT Interest Earned",2023-08-09 05:00:07
NXTXYTdQuPQSESu2QTsUy3vw,Interest,ETH,0.00009606,ETH,0.00009606,$0.17,"approved / ETH Interest Earned",2023-08-09 05:00:07
NXT5GWDYzlJTKvMQwyoCP8K19,Interest,USD,-2.93000000,,0.00000000,$2.93,"approved / Interest",2023-08-08 22:00:03
NXT4w6wf2apY48S6QddIJrYR5,Interest,ETH,0.00009605,ETH,0.00009605,$0.17,"approved / ETH Interest Earned",2023-08-08 05:00:07
NXT4SLvQPKeeSBFufxKwBxrK2,Interest,USDT,0.88447095,USDT,0.88447095,$0.88,"approved / USDT Interest Earned",2023-08-08 05:00:07
NXT3QyI2NneWsUU5L3JATUcvM,Interest,USDC,0.07904218,USDC,0.07904218,$0.07,"approved / USDC Interest Earned",2023-08-08 05:00:07
NXT39mcQV58hg04TkPSu3Fvl9,Interest,USD,-2.93000000,,0.00000000,$2.93,"approved / Interest",2023-08-07 22:00:02
NXT7MLG7W3y0y062wtWz0LbtW,Interest,USDC,0.07902551,USDC,0.07902551,$0.07,"approved / USDC Interest Earned",2023-08-07 05:00:06
NXT6qNFaLoeHw8Q2lKcp3Iswp,Interest,ETH,0.00009604,ETH,0.00009604,$0.17,"approved / ETH Interest Earned",2023-08-07 05:00:06
NXT6iNtvhHfzZwUZwej7ZM4f9,Interest,USDT,0.88426215,USDT,0.88426215,$0.88,"approved / USDT Interest Earned",2023-08-07 05:00:06
NXT6vURqE2mwZt8vkOQgI04q9,Interest,USD,-1.83000000,,0.00000000,$1.83,"approved / Interest",2023-08-06 22:00:02
NXT699fopaJJpA79mKp3eLNeu,Interest,USDC,0.07900885,USDC,0.07900885,$0.07,"approved / USDC Interest Earned",2023-08-06 05:00:06
NXT567keJ7M7XwczMx4xKQOgg,Interest,ETH,0.00009603,ETH,0.00009603,$0.17,"approved / ETH Interest Earned",2023-08-06 05:00:06
NXT2py6aA8r0nkCk8OmiCamr9,Interest,USDT,0.88405340,USDT,0.88405340,$0.88,"approved / USDT Interest Earned",2023-08-06 05:00:06
NXT7hwkDJ0cTF9mgKYgCbMfa4,Interest,USD,-1.83000000,,0.00000000,$1.83,"approved / Interest",2023-08-05 22:00:02
NXT7g6JWpZr72TUhRHhmJRZl5,Interest,ETH,0.00009602,ETH,0.00009602,$0.17,"approved / ETH Interest Earned",2023-08-05 05:00:07
NXT1k2W0Id9MI2tScs1gArlVD,Interest,USDC,0.07899219,USDC,0.07899219,$0.07,"approved / USDC Interest Earned",2023-08-05 05:00:07
NXTeblxL75PLEizL6oUXEtIX,Interest,USDT,0.88384469,USDT,0.88384469,$0.88,"approved / USDT Interest Earned",2023-08-05 05:00:07
NXT2JoFCw1A8VA1hHk44ekTDk,Interest,USD,-1.83000000,,0.00000000,$1.83,"approved / Interest",2023-08-04 22:00:02
NXT2Vu0XvLHgTiuKxP3r4WbfO,Loan Withdrawal,USD,-2500.00000000,EUR,2264.49000000,$2490.94,"approved / Jane Doe",2023-08-04 16:04:12
NXTRszyG4MRqmXNIrr0SmL1S,Transfer Out,USDT,-348.13855302,USDT,348.13855302,$347.85,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-08-04 16:04:12
NXT77UGdEEwkn79mFBZopZzPA,Interest,USDC,0.07897554,USDC,0.07897554,$0.07,"approved / USDC Interest Earned",2023-08-04 05:00:06
NXT4o7RNoBMY7vFwvYgBFBgXI,Interest,USD,-0.06000000,,0.00000000,$0.06,"approved / Interest",2023-08-03 22:00:02
NXT5qzozwLqJqwLq7KjGLmFU9,Transfer In,USDT,4091.16307600,USDT,4091.16307600,$4086.75,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-08-03 12:59:10
NXT2tbum8x9YNWofJsLSrCdEo,Transfer In,ETH,0.89352524,ETH,0.89352524,$1637.46,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-08-03 12:57:22
NXT3UzCxGReJRefxs5ww5s1Dk,Loan Withdrawal,USD,-4000.00000000,EUR,3654.64000000,$4020.10,"approved / Jane Doe",2023-08-03 12:55:42
NXT2O6Cx9UytcKZ3owF6MXLiP,Transfer Out,ETH,-0.89352524,ETH,0.89352524,$1639.81,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-08-03 12:16:16
NXT2lnJLKOz8Pl4pyokABvOJm,Interest,USDC,0.07895889,USDC,0.07895889,$0.07,"approved / USDC Interest Earned",2023-08-03 05:00:06
NXT1YKo0CtqEke0IqeqSjhB6b,Interest,ETH,0.00009601,ETH,0.00009601,$0.17,"approved / ETH Interest Earned",2023-08-03 05:00:06
NXTuvDSVzMb01MRj2uc6x7TP,Interest,USD,-0.06000000,,0.00000000,$0.06,"approved / Interest",2023-08-02 22:00:03
NXT2ZR6f6bYGSICvbbzC3OiN6,Manual Repayment,USD,10004.01271291,USD,0.00000000,$10004.01,"approved / Fiat Repayment",2023-08-02 12:26:51
NXTcbFImhBeRqFNxIffP8jIa,Interest Additional,USD,-127.34557968,,0.00000000,$127.35,"approved / Interest",2023-08-02 12:26:51
NXTaVRiRCizzUjrb5cBAdGfS,Manual Sell Order,EURX,-9122.00595693,EURX,9122.00595693,$10004.01,"approved / Fiat Repayment",2023-08-02 12:26:45
NXT7PkzbF5XGIfoJjMjpRfJN8,Deposit To Exchange,EUR,9122.00000000,EURX,9122.00000000,$10034.20,"approved / EUR Top Up",2023-08-02 11:49:48
NXTDGbmTygxPetniUDG6hYWt,Exchange Deposited On,EUR,9122.00000000,EURX,9122.00000000,$10034.20,"approved / EUR to EURX",2023-08-02 11:49:48
NXT66RnFWVar6Psoa5TyLDNyQ,Interest,USDC,0.07894224,USDC,0.07894224,$0.07,"approved / USDC Interest Earned",2023-08-02 05:00:07
NXTjLvkeRy6pW3cz8bYpei25,Interest,ETH,0.00009600,ETH,0.00009600,$0.17,"approved / ETH Interest Earned",2023-08-02 05:00:07
NXT1AnHa70cIDFD8D2v5ljwrl,Interest,USD,-4.42000000,,0.00000000,$4.42,"approved / Interest",2023-08-01 22:00:03
NXT7WPdnwotPLxh5W85Nj3gN8,Interest,USD,-4.42000000,,0.00000000,$4.42,"approved / Interest",2023-07-31 22:00:02
NXT48J4UwPWFFEysyudz35nLQ,Transfer Out,USDC,-2502.28979685,USDC,2502.28979685,$2502.20,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-07-31 03:40:12
NXT2zSHItLWRveIwjfCzXyojG,Transfer Out,USDT,-4091.16307600,USDT,4091.16307600,$4090.82,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-07-31 03:40:12
NXTW6KaOcEcDI3ha2HKkBBZd,Loan Withdrawal,USD,-10000.00000000,EUR,9076.88000000,$9984.57,"approved / Jane Doe",2023-07-31 03:40:12
NXTAlVkImFYHamQlq4MRxgcG,Transfer Out,DAI,-4518.39465097,DAI,4518.39465097,$4518.08,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-07-31 03:40:12
NXT4Qmnyb9qzBKNnazrcFVHQa,Top up Crypto,USDT,4091.16307600,USDT,4091.16307600,$4091.38,"approved / 0xADDRESS",2023-07-30 20:40:53
NXT5XTfxurM7PjdsgoZRMfnMe,Top up Crypto,USDC,1643.43764000,USDC,1643.43764000,$1643.69,"approved / 0xADDRESS",2023-07-30 20:40:51
NXT2988b3p4HQMu1Y8btcnqNi,Top up Crypto,ETH,0.89333325,ETH,0.89333325,$1655.24,"approved / 0xADDRESS",2023-07-30 20:12:34
NXT1owoJMm7gylEt6K0Vy9XEC,Transfer In,USDC,49.99086792,USDC,49.99086792,$50.00,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-07-30 19:58:55
NXT1GQ3DJCC7am9Yxr2JSMJHc,Top up Crypto,USDC,1183.21798100,USDC,1183.21798100,$1183.33,"approved / 0xADDRESS",2023-07-30 19:52:47
NXT2DpuVflPR8Aeo6u2Oszy7V,Top up Crypto,DAI,4518.39465097,DAI,4518.39465097,$4518.15,"approved / 0xADDRESS",2023-07-30 19:52:46
NXT5hVboRlsS6q10wPrrFYgAg,Transfer Out,USDC,-49.99086792,USDC,49.99086792,$49.99,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-07-30 19:29:48
NXT3A54UJoFQbSMuyApElzlsL,Exchange,EURX,-4.53000000,USDC,4.99086792,$5.51,"approved / Exchange EURX to USD Coin",2023-07-30 19:28:55
NXTyXUw8CG0w3vL5jUpwkUfX,Exchange,USDC,-5.00000000,EURX,4.53446195,$4.53,"approved / Exchange USD Coin to EURX",2023-07-30 19:28:09
NXT4qMrEYiZunOkiptJVdGHaI,Transfer In,USDC,50.00000000,USDC,50.00000000,$50.00,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-07-30 19:27:03
NXT3cGOULOU9cHedszhyhE3cG,Transfer Out,USDC,-50.00000000,USDC,50.00000000,$50.00,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-07-30 19:22:40
NXT55XJbUtmeVAFbefZEX1kSO,Top up Crypto,USDC,50.00000000,USDC,50.00000000,$50.00,"approved / 0xADDRESS",2023-07-30 19:21:01
NXT5hj0wQxUbtzk4ZSztDEv3w,Withdraw Exchanged,EUR,-1044.74000000,EUR,1044.74000000,$1211.16,"approved / EUR withdrawal",2021-11-09 11:02:49
NXT30abQbY6ugYmnP38ZBPH07,Exchange To Withdraw,EURX,1044.74000000,EUR,1044.74000000,$1210.95,"approved / EURX to EUR",2021-11-09 10:59:33
NXT3jofZVzgzqiObTfBEFoUVA,Exchange To Withdraw,EURX,44.74000000,EUR,44.74000000,$51.83,"rejected / EURX to EUR",2021-11-09 08:27:34
NXT4Bs9lzYj3HPDi3tGSWqB9l,Exchange,NEXO,-15.67720263,EURX,44.74149498,$51.90,"approved / Exchange NEXO Token to EURX",2021-11-09 08:25:43
NXT4fofq5nT9DEbDEiVHgGuqO,Exchange To Withdraw,EURX,1000.00000000,EUR,1000.00000000,$1159.06,"rejected / EURX to EUR",2021-11-09 08:13:06
NXT7PoytE6ZvIuI8nbiTGDP7Z,Fixed Term Interest,NEXO,15.67720263,NEXO,15.67720263,$52.45,"approved / Term Deposit Interest",2021-11-09 03:00:02
NXT39qS4JlxmgbsbvmzIFu9m,Unlocking Term Deposit,EURX,1000.00000000,EURX,1000.00000000,$1158.53,"approved / Transfer from Term Wallet to Savings Wallet",2021-11-09 03:00:02
NXT3wDijfFg66q2yFGEzs90RV,Locking Term Deposit,EURX,-1000.00000000,EURX,1000.00000000,$1174.75,"approved / Transfer from Savings Wallet to Term Wallet",2021-08-09 18:37:03
NXT2qgFSGywCoYSUOUg1R60cb,Exchange Deposited On,EUR,1000.00000000,EURX,1000.00000000,$1174.52,"approved / EUR to EURX",2021-08-09 18:18:30
NXT7DZfdSR789mjwZb2bS6erQ,Deposit To Exchange,EUR,1000.00000000,EURX,1000.00000000,$1174.52,"approved / EUR Top Up",2021-08-09 18:18:28
