Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-06-24 03:48:19,2023-06-24 03:48:19,Rewards paid,0.00048697,DOT,0.00228307,0.00228307,0.00,EUR,COMPLETED,2.84307955
REWARD,Crypto Staking,2023-06-24 06:12:49,2023-06-24 06:12:49,Rewards paid,0.00078187,DOT,0.00369761,0.00369761,0.00,EUR,COMPLETED,2.84386142
REWARD,Crypto Staking,2023-06-24 08:38:19,2023-06-24 08:38:19,Rewards paid,0.00011064,DOT,0.00051845,0.00051845,0.00,EUR,COMPLETED,2.84397206
REWARD,Crypto Staking,2023-06-25 19:37:25,2023-06-25 19:37:25,Rewards paid,0.00029465,DOT,0.00140605,0.00140605,0.00,EUR,COMPLETED,2.84426671
REWARD,Crypto Staking,2023-06-25 22:12:01,2023-06-25 22:12:01,Rewards paid,0.00008847,DOT,0.00042028,0.00042028,0.00,EUR,COMPLETED,2.84435518
REWARD,Crypto Staking,2023-06-26 00:31:30,2023-06-26 00:31:30,Rewards paid,0.00077260,DOT,0.00371147,0.00371147,0.00,EUR,COMPLETED,2.84512778
REWARD,Crypto Staking,2023-06-26 19:28:40,2023-06-26 19:28:40,Rewards paid,0.00048590,DOT,0.00231282,0.00231282,0.00,EUR,COMPLETED,2.84561368
REWARD,Crypto Staking,2023-06-26 22:02:07,2023-06-26 22:02:07,Rewards paid,0.00008851,DOT,0.00042130,0.00042130,0.00,EUR,COMPLETED,2.84570219
REWARD,Crypto Staking,2023-06-27 01:13:24,2023-06-27 01:13:24,Rewards paid,0.00031300,DOT,0.00145399,0.00145399,0.00,EUR,COMPLETED,2.84601519
REWARD,Crypto Staking,2023-06-27 19:31:38,2023-06-27 19:31:38,Rewards paid,0.00039342,DOT,0.00184532,0.00184532,0.00,EUR,COMPLETED,2.84640861
REWARD,Crypto Staking,2023-06-27 22:17:36,2023-06-27 22:17:36,Rewards paid,0.00011078,DOT,0.00052120,0.00052120,0.00,EUR,COMPLETED,2.84651939
REWARD,Crypto Staking,2023-06-28 00:52:59,2023-06-28 00:52:59,Rewards paid,0.00092224,DOT,0.00432477,0.00432477,0.00,EUR,COMPLETED,2.84744163
REWARD,Crypto Staking,2023-06-28 20:09:28,2023-06-28 20:09:28,Rewards paid,0.00049258,DOT,0.00224634,0.00224634,0.00,EUR,COMPLETED,2.84793421
REWARD,Crypto Staking,2023-06-28 22:54:36,2023-06-28 22:54:36,Rewards paid,0.00008992,DOT,0.00040680,0.00040680,0.00,EUR,COMPLETED,2.84802413
REWARD,Crypto Staking,2023-06-29 01:16:50,2023-06-29 01:16:50,Rewards paid,0.00076599,DOT,0.00347571,0.00347571,0.00,EUR,COMPLETED,2.84879012
REWARD,Crypto Staking,2023-06-29 05:06:26,2023-06-29 05:06:26,Rewards paid,0.00049428,DOT,0.00224859,0.00224859,0.00,EUR,COMPLETED,2.84928440
REWARD,Crypto Staking,2023-06-29 07:27:29,2023-06-29 07:27:29,Rewards paid,0.00077652,DOT,0.00355541,0.00355541,0.00,EUR,COMPLETED,2.85006092
REWARD,Crypto Staking,2023-06-29 09:55:05,2023-06-29 09:55:05,Rewards paid,0.00011163,DOT,0.00051076,0.00051076,0.00,EUR,COMPLETED,2.85017255
REWARD,Crypto Staking,2023-06-30 07:56:11,2023-06-30 07:56:11,Rewards paid,0.00029774,DOT,0.00140752,0.00140752,0.00,EUR,COMPLETED,2.85047029
REWARD,Crypto Staking,2023-06-30 11:10:45,2023-06-30 11:10:45,Rewards paid,0.00046263,DOT,0.00220521,0.00220521,0.00,EUR,COMPLETED,2.85093292
REWARD,Crypto Staking,2023-06-30 14:02:35,2023-06-30 14:02:35,Rewards paid,0.00013317,DOT,0.00064046,0.00064046,0.00,EUR,COMPLETED,2.85106609
REWARD,Crypto Staking,2023-07-02 19:18:53,2023-07-02 19:18:53,Rewards paid,0.00061456,DOT,0.00305941,0.00305941,0.00,EUR,COMPLETED,2.85168065
REWARD,Crypto Staking,2023-07-02 21:50:12,2023-07-02 21:50:12,Rewards paid,0.00040256,DOT,0.00200596,0.00200596,0.00,EUR,COMPLETED,2.85208321
REWARD,Crypto Staking,2023-07-03 00:15:12,2023-07-03 00:15:12,Rewards paid,0.00006845,DOT,0.00034799,0.00034799,0.00,EUR,COMPLETED,2.85215166
REWARD,Crypto Staking,2023-07-03 14:45:19,2023-07-03 14:45:19,Rewards paid,0.00039998,DOT,0.00201069,0.00201069,0.00,EUR,COMPLETED,2.85255164
REWARD,Crypto Staking,2023-07-03 17:52:01,2023-07-03 17:52:01,Rewards paid,0.00009081,DOT,0.00046244,0.00046244,0.00,EUR,COMPLETED,2.85264245
REWARD,Crypto Staking,2023-07-03 21:09:32,2023-07-03 21:09:32,Rewards paid,0.00076982,DOT,0.00387645,0.00387645,0.00,EUR,COMPLETED,2.85341227
REWARD,Crypto Staking,2023-07-03 23:34:53,2023-07-03 23:34:53,Rewards paid,0.00006737,DOT,0.00033696,0.00033696,0.00,EUR,COMPLETED,2.85347964
REWARD,Crypto Staking,2023-07-04 01:51:09,2023-07-04 01:51:09,Rewards paid,0.00090443,DOT,0.00453148,0.00453148,0.00,EUR,COMPLETED,2.85438407
REWARD,Crypto Staking,2023-07-04 04:06:05,2023-07-04 04:06:05,Rewards paid,0.00030139,DOT,0.00152034,0.00152034,0.00,EUR,COMPLETED,2.85468546
REWARD,Crypto Staking,2023-07-04 19:55:28,2023-07-04 19:55:28,Rewards paid,0.00000226,DOT,0.00001118,0.00001118,0.00,EUR,COMPLETED,2.85468772
REWARD,Crypto Staking,2023-07-04 22:37:18,2023-07-04 22:37:18,Rewards paid,0.00011266,DOT,0.00055910,0.00055910,0.00,EUR,COMPLETED,2.85480038
REWARD,Crypto Staking,2023-07-05 01:13:16,2023-07-05 01:13:16,Rewards paid,0.00061187,DOT,0.00304567,0.00304567,0.00,EUR,COMPLETED,2.85541225
REWARD,Crypto Staking,2023-07-05 03:41:11,2023-07-05 03:41:11,Rewards paid,0.00013564,DOT,0.00067487,0.00067487,0.00,EUR,COMPLETED,2.85554789
REWARD,Crypto Staking,2023-07-06 08:40:47,2023-07-06 08:40:47,Rewards paid,0.00060528,DOT,0.00296098,0.00296098,0.00,EUR,COMPLETED,2.85615317
REWARD,Crypto Staking,2023-07-06 11:22:51,2023-07-06 11:22:51,Rewards paid,0.00029977,DOT,0.00149162,0.00149162,0.00,EUR,COMPLETED,2.85645294
REWARD,Crypto Staking,2023-07-06 14:54:09,2023-07-06 14:54:09,Rewards paid,0.00009228,DOT,0.00044439,0.00044439,0.00,EUR,COMPLETED,2.85654522
REWARD,Crypto Staking,2023-07-06 16:53:37,2023-07-06 16:53:37,Rewards paid,0.00045671,DOT,0.00216494,0.00216494,0.00,EUR,COMPLETED,2.85700193
REWARD,Crypto Staking,2023-07-06 19:33:15,2023-07-06 19:33:15,Rewards paid,0.00050393,DOT,0.00239329,0.00239329,0.00,EUR,COMPLETED,2.85750586
REWARD,Crypto Staking,2023-07-06 22:42:30,2023-07-06 22:42:30,Rewards paid,0.00011356,DOT,0.00053581,0.00053581,0.00,EUR,COMPLETED,2.85761942
REWARD,Crypto Staking,2023-07-07 01:41:32,2023-07-07 01:41:32,Rewards paid,0.00089928,DOT,0.00419442,0.00419442,0.00,EUR,COMPLETED,2.85851870
REWARD,Crypto Staking,2023-07-07 04:02:03,2023-07-07 04:02:03,Rewards paid,0.00006999,DOT,0.00032820,0.00032820,0.00,EUR,COMPLETED,2.85858869
REWARD,Crypto Staking,2023-07-07 07:04:54,2023-07-07 07:04:54,Rewards paid,0.00039882,DOT,0.00187706,0.00187706,0.00,EUR,COMPLETED,2.85898751
REWARD,Crypto Staking,2023-07-07 21:32:02,2023-07-07 21:32:02,Rewards paid,0.00007018,DOT,0.00032959,0.00032959,0.00,EUR,COMPLETED,2.85905769
REWARD,Crypto Staking,2023-07-08 00:05:08,2023-07-08 00:05:08,Rewards paid,0.00060229,DOT,0.00282802,0.00282802,0.00,EUR,COMPLETED,2.85965998
REWARD,Crypto Staking,2023-07-08 02:27:56,2023-07-08 02:27:56,Rewards paid,0.00040199,DOT,0.00189808,0.00189808,0.00,EUR,COMPLETED,2.86006197
REWARD,Crypto Staking,2023-07-09 19:19:06,2023-07-09 19:19:06,Rewards paid,0.00007648,DOT,0.00035869,0.00035869,0.00,EUR,COMPLETED,2.86013845
REWARD,Crypto Staking,2023-07-09 21:51:44,2023-07-09 21:51:44,Rewards paid,0.00059821,DOT,0.00280620,0.00280620,0.00,EUR,COMPLETED,2.86073666
REWARD,Crypto Staking,2023-07-10 00:20:08,2023-07-10 00:20:08,Rewards paid,0.00052112,DOT,0.00243799,0.00243799,0.00,EUR,COMPLETED,2.86125778
REWARD,Crypto Staking,2023-07-10 20:15:17,2023-07-10 20:15:17,Rewards paid,0.00017839,DOT,0.00083911,0.00083911,0.00,EUR,COMPLETED,2.86143617
REWARD,Crypto Staking,2023-07-10 22:52:07,2023-07-10 22:52:07,Rewards paid,0.00026838,DOT,0.00127780,0.00127780,0.00,EUR,COMPLETED,2.86170455
REWARD,Crypto Staking,2023-07-11 02:42:26,2023-07-11 02:42:26,Rewards paid,0.00016175,DOT,0.00075969,0.00075969,0.00,EUR,COMPLETED,2.86186630
REWARD,Crypto Staking,2023-07-11 05:01:41,2023-07-11 05:01:41,Rewards paid,0.00018238,DOT,0.00085523,0.00085523,0.00,EUR,COMPLETED,2.86204868
REWARD,Crypto Staking,2023-07-11 07:26:56,2023-07-11 07:26:56,Rewards paid,0.00047666,DOT,0.00224127,0.00224127,0.00,EUR,COMPLETED,2.86252534
REWARD,Crypto Staking,2023-07-11 10:00:25,2023-07-11 10:00:25,Rewards paid,0.00009697,DOT,0.00045754,0.00045754,0.00,EUR,COMPLETED,2.86262231
REWARD,Crypto Staking,2023-07-11 13:36:17,2023-07-11 13:36:17,Rewards paid,0.00018228,DOT,0.00085773,0.00085773,0.00,EUR,COMPLETED,2.86280459
REWARD,Crypto Staking,2023-07-11 16:33:24,2023-07-11 16:33:24,Rewards paid,0.00037934,DOT,0.00179804,0.00179804,0.00,EUR,COMPLETED,2.86318393
REWARD,Crypto Staking,2023-07-12 04:15:12,2023-07-12 04:15:12,Rewards paid,0.00044712,DOT,0.00216180,0.00216180,0.00,EUR,COMPLETED,2.86363105
REWARD,Crypto Staking,2023-07-12 06:39:30,2023-07-12 06:39:30,Rewards paid,0.00006987,DOT,0.00033474,0.00033474,0.00,EUR,COMPLETED,2.86370092
REWARD,Crypto Staking,2023-07-12 09:11:33,2023-07-12 09:11:33,Rewards paid,0.00050540,DOT,0.00243177,0.00243177,0.00,EUR,COMPLETED,2.86420632
REWARD,Crypto Staking,2023-07-13 01:58:56,2023-07-13 01:58:56,Rewards paid,0.00025983,DOT,0.00121309,0.00121309,0.00,EUR,COMPLETED,2.86446615
REWARD,Crypto Staking,2023-07-13 04:38:42,2023-07-13 04:38:42,Rewards paid,0.00018129,DOT,0.00084308,0.00084308,0.00,EUR,COMPLETED,2.86464744
REWARD,Crypto Staking,2023-07-13 07:16:55,2023-07-13 07:16:55,Rewards paid,0.00039740,DOT,0.00184994,0.00184994,0.00,EUR,COMPLETED,2.86504484
REWARD,Crypto Staking,2023-07-13 10:06:41,2023-07-13 10:06:41,Rewards paid,0.00012514,DOT,0.00058480,0.00058480,0.00,EUR,COMPLETED,2.86516998
REWARD,Crypto Staking,2023-07-14 06:10:32,2023-07-14 06:10:32,Rewards paid,0.00030807,DOT,0.00157543,0.00157543,0.00,EUR,COMPLETED,2.86547805
REWARD,Crypto Staking,2023-07-14 08:47:14,2023-07-14 08:47:14,Rewards paid,0.00044799,DOT,0.00227132,0.00227132,0.00,EUR,COMPLETED,2.86592604
REWARD,Crypto Staking,2023-07-14 11:34:09,2023-07-14 11:34:09,Rewards paid,0.00004770,DOT,0.00023908,0.00023908,0.00,EUR,COMPLETED,2.86597374
REWARD,Crypto Staking,2023-07-15 02:00:19,2023-07-15 02:00:19,Rewards paid,0.00030875,DOT,0.00151711,0.00151711,0.00,EUR,COMPLETED,2.86628249
REWARD,Crypto Staking,2023-07-18 16:42:17,2023-07-18 16:42:17,Rewards paid,0.00007144,DOT,0.00033526,0.00033526,0.00,EUR,COMPLETED,2.86635393
REWARD,Crypto Staking,2023-07-19 18:33:24,2023-07-19 18:33:24,Rewards paid,0.00059479,DOT,0.00276746,0.00276746,0.00,EUR,COMPLETED,2.86694872
REWARD,Crypto Staking,2023-07-19 22:54:00,2023-07-19 22:54:00,Rewards paid,0.00058971,DOT,0.00276484,0.00276484,0.00,EUR,COMPLETED,2.86753843
REWARD,Crypto Staking,2023-07-20 01:47:16,2023-07-20 01:47:16,Rewards paid,0.00051640,DOT,0.00241684,0.00241684,0.00,EUR,COMPLETED,2.86805483
REWARD,Crypto Staking,2023-07-20 05:19:55,2023-07-20 05:19:55,Rewards paid,0.00011905,DOT,0.00056277,0.00056277,0.00,EUR,COMPLETED,2.86817388
REWARD,Crypto Staking,2023-07-20 07:45:28,2023-07-20 07:45:28,Rewards paid,0.00059337,DOT,0.00281961,0.00281961,0.00,EUR,COMPLETED,2.86876725
REWARD,Crypto Staking,2023-07-20 10:46:09,2023-07-20 10:46:09,Rewards paid,0.00021035,DOT,0.00101756,0.00101756,0.00,EUR,COMPLETED,2.86897760
REWARD,Crypto Staking,2023-07-20 14:27:54,2023-07-20 14:27:54,Rewards paid,0.00007123,DOT,0.00035004,0.00035004,0.00,EUR,COMPLETED,2.86904883
REWARD,Crypto Staking,2023-07-20 19:44:13,2023-07-20 19:44:13,Rewards paid,0.00044880,DOT,0.00216387,0.00216387,0.00,EUR,COMPLETED,2.86949763
REWARD,Crypto Staking,2023-07-20 21:50:24,2023-07-20 21:50:24,Rewards paid,0.00014106,DOT,0.00067568,0.00067568,0.00,EUR,COMPLETED,2.86963869
REWARD,Crypto Staking,2023-07-21 00:52:26,2023-07-21 00:52:26,Rewards paid,0.00030800,DOT,0.00149015,0.00149015,0.00,EUR,COMPLETED,2.86994669
REWARD,Crypto Staking,2023-07-21 04:37:55,2023-07-21 04:37:55,Rewards paid,0.00059051,DOT,0.00296314,0.00296314,0.00,EUR,COMPLETED,2.87053720
REWARD,Crypto Staking,2023-07-21 08:30:23,2023-07-21 08:30:23,Rewards paid,0.00009590,DOT,0.00048003,0.00048003,0.00,EUR,COMPLETED,2.87063310
REWARD,Crypto Staking,2023-07-21 11:45:31,2023-07-21 11:45:31,Rewards paid,0.00062238,DOT,0.00309796,0.00309796,0.00,EUR,COMPLETED,2.87125548
REWARD,Crypto Staking,2023-07-21 14:30:39,2023-07-21 14:30:39,Rewards paid,0.00007258,DOT,0.00036220,0.00036220,0.00,EUR,COMPLETED,2.87132806
REWARD,Crypto Staking,2023-07-21 19:03:45,2023-07-21 19:03:45,Rewards paid,0.00051939,DOT,0.00256841,0.00256841,0.00,EUR,COMPLETED,2.87184745
REWARD,Crypto Staking,2023-07-21 22:19:22,2023-07-21 22:19:22,Rewards paid,0.00059502,DOT,0.00294592,0.00294592,0.00,EUR,COMPLETED,2.87244247
REWARD,Crypto Staking,2023-07-22 02:27:00,2023-07-22 02:27:00,Rewards paid,0.00000814,DOT,0.00004076,0.00004076,0.00,EUR,COMPLETED,2.87245061
REWARD,Crypto Staking,2023-07-22 05:14:21,2023-07-22 05:14:21,Rewards paid,0.00034835,DOT,0.00172890,0.00172890,0.00,EUR,COMPLETED,2.87279896
REWARD,Crypto Staking,2023-07-22 08:06:18,2023-07-22 08:06:18,Rewards paid,0.00007937,DOT,0.00039111,0.00039111,0.00,EUR,COMPLETED,2.87287833
REWARD,Crypto Staking,2023-07-22 11:21:25,2023-07-22 11:21:25,Rewards paid,0.00054146,DOT,0.00266337,0.00266337,0.00,EUR,COMPLETED,2.87341979
REWARD,Crypto Staking,2023-07-22 14:32:51,2023-07-22 14:32:51,Rewards paid,0.00061788,DOT,0.00301774,0.00301774,0.00,EUR,COMPLETED,2.87403767
REWARD,Crypto Staking,2023-07-22 17:43:31,2023-07-22 17:43:31,Rewards paid,0.00011739,DOT,0.00057247,0.00057247,0.00,EUR,COMPLETED,2.87415506
REWARD,Crypto Staking,2023-07-24 19:08:32,2023-07-24 19:08:32,Rewards paid,0.00069002,DOT,0.00327288,0.00327288,0.00,EUR,COMPLETED,2.87484508
REWARD,Crypto Staking,2023-07-25 05:15:21,2023-07-25 05:15:21,Rewards paid,0.00024032,DOT,0.00114659,0.00114659,0.00,EUR,COMPLETED,2.87508540
REWARD,Crypto Staking,2023-07-25 08:08:32,2023-07-25 08:08:32,Rewards paid,0.00056905,DOT,0.00270074,0.00270074,0.00,EUR,COMPLETED,2.87565445
REWARD,Crypto Staking,2023-07-25 12:48:08,2023-07-25 12:48:08,Rewards paid,0.00010577,DOT,0.00050147,0.00050147,0.00,EUR,COMPLETED,2.87576022
REWARD,Crypto Staking,2023-07-25 15:37:45,2023-07-25 15:37:45,Rewards paid,0.00072991,DOT,0.00346238,0.00346238,0.00,EUR,COMPLETED,2.87649013
REWARD,Crypto Staking,2023-07-25 18:43:49,2023-07-25 18:43:49,Rewards paid,0.00044957,DOT,0.00212695,0.00212695,0.00,EUR,COMPLETED,2.87693970
REWARD,Crypto Staking,2023-07-25 23:44:03,2023-07-25 23:44:03,Rewards paid,0.00009245,DOT,0.00043706,0.00043706,0.00,EUR,COMPLETED,2.87703215
REWARD,Crypto Staking,2023-07-26 01:37:08,2023-07-26 01:37:08,Rewards paid,0.00057330,DOT,0.00271155,0.00271155,0.00,EUR,COMPLETED,2.87760545
REWARD,Crypto Staking,2023-07-26 04:26:14,2023-07-26 04:26:14,Rewards paid,0.00005542,DOT,0.00026101,0.00026101,0.00,EUR,COMPLETED,2.87766087
REWARD,Crypto Staking,2023-07-26 07:46:47,2023-07-26 07:46:47,Rewards paid,0.00064869,DOT,0.00307864,0.00307864,0.00,EUR,COMPLETED,2.87830956
REWARD,Crypto Staking,2023-07-26 10:35:51,2023-07-26 10:35:51,Rewards paid,0.00007370,DOT,0.00034947,0.00034947,0.00,EUR,COMPLETED,2.87838326
REWARD,Crypto Staking,2023-07-26 13:44:32,2023-07-26 13:44:32,Rewards paid,0.00052050,DOT,0.00246099,0.00246099,0.00,EUR,COMPLETED,2.87890376
REWARD,Crypto Staking,2023-07-27 07:20:22,2023-07-27 07:20:22,Rewards paid,0.00056218,DOT,0.00270904,0.00270904,0.00,EUR,COMPLETED,2.87946594
REWARD,Crypto Staking,2023-07-27 11:24:56,2023-07-27 11:24:56,Rewards paid,0.00071370,DOT,0.00343381,0.00343381,0.00,EUR,COMPLETED,2.88017964
REWARD,Crypto Staking,2023-07-27 17:06:40,2023-07-27 17:06:40,Rewards paid,0.00010583,DOT,0.00050840,0.00050840,0.00,EUR,COMPLETED,2.88028547
REWARD,Crypto Staking,2023-07-28 00:17:06,2023-07-28 00:17:06,Rewards paid,0.00065206,DOT,0.00313981,0.00313981,0.00,EUR,COMPLETED,2.88093753
REWARD,Crypto Staking,2023-07-28 03:32:57,2023-07-28 03:32:57,Rewards paid,0.00011528,DOT,0.00055409,0.00055409,0.00,EUR,COMPLETED,2.88105281
REWARD,Crypto Staking,2023-07-28 06:33:10,2023-07-28 06:33:10,Rewards paid,0.00026087,DOT,0.00125078,0.00125078,0.00,EUR,COMPLETED,2.88131368
REWARD,Crypto Staking,2023-07-29 00:38:04,2023-07-29 00:38:04,Rewards paid,0.00028645,DOT,0.00136700,0.00136700,0.00,EUR,COMPLETED,2.88160013
REWARD,Crypto Staking,2023-07-29 03:35:39,2023-07-29 03:35:39,Rewards paid,0.00006860,DOT,0.00032863,0.00032863,0.00,EUR,COMPLETED,2.88166873
REWARD,Crypto Staking,2023-07-29 06:12:27,2023-07-29 06:12:27,Rewards paid,0.00070574,DOT,0.00338490,0.00338490,0.00,EUR,COMPLETED,2.88237447
REWARD,Crypto Staking,2023-07-30 19:53:54,2023-07-30 19:53:54,Rewards paid,0.00042681,DOT,0.00204878,0.00204878,0.00,EUR,COMPLETED,2.88280128
REWARD,Crypto Staking,2023-07-30 22:54:02,2023-07-30 22:54:02,Rewards paid,0.00008387,DOT,0.00039727,0.00039727,0.00,EUR,COMPLETED,2.88288515
REWARD,Crypto Staking,2023-07-31 01:48:19,2023-07-31 01:48:19,Rewards paid,0.00045891,DOT,0.00217760,0.00217760,0.00,EUR,COMPLETED,2.88334406
REWARD,Crypto Staking,2023-07-31 19:06:26,2023-07-31 19:06:26,Rewards paid,0.00045140,DOT,0.00212363,0.00212363,0.00,EUR,COMPLETED,2.88379546
REWARD,Crypto Staking,2023-08-01 00:18:56,2023-08-01 00:18:56,Rewards paid,0.00007809,DOT,0.00036578,0.00036578,0.00,EUR,COMPLETED,2.88387355
REWARD,Crypto Staking,2023-08-01 03:22:20,2023-08-01 03:22:20,Rewards paid,0.00046586,DOT,0.00219025,0.00219025,0.00,EUR,COMPLETED,2.88433941
REWARD,Crypto Staking,2023-08-01 05:56:43,2023-08-01 05:56:43,Rewards paid,0.00008261,DOT,0.00038254,0.00038254,0.00,EUR,COMPLETED,2.88442202
REWARD,Crypto Staking,2023-08-01 08:53:29,2023-08-01 08:53:29,Rewards paid,0.00057972,DOT,0.00270580,0.00270580,0.00,EUR,COMPLETED,2.88500174
REWARD,Crypto Staking,2023-08-01 12:50:53,2023-08-01 12:50:53,Rewards paid,0.00054260,DOT,0.00253690,0.00253690,0.00,EUR,COMPLETED,2.88554434
REWARD,Crypto Staking,2023-08-02 01:55:10,2023-08-02 01:55:10,Rewards paid,0.00045962,DOT,0.00219129,0.00219129,0.00,EUR,COMPLETED,2.88600396
REWARD,Crypto Staking,2023-08-02 04:45:43,2023-08-02 04:45:43,Rewards paid,0.00006085,DOT,0.00029042,0.00029042,0.00,EUR,COMPLETED,2.88606481
REWARD,Crypto Staking,2023-08-02 07:42:10,2023-08-02 07:42:10,Rewards paid,0.00047686,DOT,0.00226071,0.00226071,0.00,EUR,COMPLETED,2.88654167
REWARD,Crypto Staking,2023-08-03 20:41:56,2023-08-03 20:41:56,Rewards paid,0.00057265,DOT,0.00264409,0.00264409,0.00,EUR,COMPLETED,2.88711432
REWARD,Crypto Staking,2023-08-04 01:48:37,2023-08-04 01:48:37,Rewards paid,0.00008134,DOT,0.00037394,0.00037394,0.00,EUR,COMPLETED,2.88719566
REWARD,Crypto Staking,2023-08-04 04:51:36,2023-08-04 04:51:36,Rewards paid,0.00038470,DOT,0.00177013,0.00177013,0.00,EUR,COMPLETED,2.88758036
REWARD,Crypto Staking,2023-08-04 07:25:12,2023-08-04 07:25:12,Rewards paid,0.00010244,DOT,0.00047133,0.00047133,0.00,EUR,COMPLETED,2.88768280
REWARD,Crypto Staking,2023-08-04 10:41:12,2023-08-04 10:41:12,Rewards paid,0.00046470,DOT,0.00213766,0.00213766,0.00,EUR,COMPLETED,2.88814750
REWARD,Crypto Staking,2023-08-04 14:18:52,2023-08-04 14:18:52,Rewards paid,0.00046546,DOT,0.00214323,0.00214323,0.00,EUR,COMPLETED,2.88861296
REWARD,Crypto Staking,2023-08-05 01:38:23,2023-08-05 01:38:23,Rewards paid,0.00037915,DOT,0.00173471,0.00173471,0.00,EUR,COMPLETED,2.88899211
REWARD,Crypto Staking,2023-08-05 04:40:43,2023-08-05 04:40:43,Rewards paid,0.00056801,DOT,0.00258868,0.00258868,0.00,EUR,COMPLETED,2.88956012
REWARD,Crypto Staking,2023-08-05 07:45:29,2023-08-05 07:45:29,Rewards paid,0.00010102,DOT,0.00045942,0.00045942,0.00,EUR,COMPLETED,2.88966114
REWARD,Crypto Staking,2023-08-06 20:13:58,2023-08-06 20:13:58,Rewards paid,0.00011022,DOT,0.00050596,0.00050596,0.00,EUR,COMPLETED,2.88977136
REWARD,Crypto Staking,2023-08-06 23:32:43,2023-08-06 23:32:43,Rewards paid,0.00046557,DOT,0.00214847,0.00214847,0.00,EUR,COMPLETED,2.89023693
REWARD,Crypto Staking,2023-08-07 02:38:30,2023-08-07 02:38:30,Rewards paid,0.00055450,DOT,0.00253679,0.00253679,0.00,EUR,COMPLETED,2.89079143
REWARD,Crypto Staking,2023-08-07 05:38:55,2023-08-07 05:38:55,Rewards paid,0.00008338,DOT,0.00038442,0.00038442,0.00,EUR,COMPLETED,2.89087481
REWARD,Crypto Staking,2023-08-07 20:17:18,2023-08-07 20:17:18,Rewards paid,0.00053179,DOT,0.00241358,0.00241358,0.00,EUR,COMPLETED,2.89140660
REWARD,Crypto Staking,2023-08-07 23:36:53,2023-08-07 23:36:53,Rewards paid,0.00057546,DOT,0.00262318,0.00262318,0.00,EUR,COMPLETED,2.89198206
REWARD,Crypto Staking,2023-08-08 02:47:34,2023-08-08 02:47:34,Rewards paid,0.00032666,DOT,0.00148442,0.00148442,0.00,EUR,COMPLETED,2.89230872
REWARD,Crypto Staking,2023-08-08 05:49:59,2023-08-08 05:49:59,Rewards paid,0.00005038,DOT,0.00022932,0.00022932,0.00,EUR,COMPLETED,2.89235910
REWARD,Crypto Staking,2023-08-08 09:02:02,2023-08-08 09:02:02,Rewards paid,0.00049359,DOT,0.00225373,0.00225373,0.00,EUR,COMPLETED,2.89285269
REWARD,Crypto Staking,2023-08-08 20:50:09,2023-08-08 20:50:09,Rewards paid,0.00007219,DOT,0.00033672,0.00033672,0.00,EUR,COMPLETED,2.89292488
REWARD,Crypto Staking,2023-08-09 00:16:23,2023-08-09 00:16:23,Rewards paid,0.00032490,DOT,0.00151897,0.00151897,0.00,EUR,COMPLETED,2.89324978
REWARD,Crypto Staking,2023-08-09 04:28:56,2023-08-09 04:28:56,Rewards paid,0.00061506,DOT,0.00285666,0.00285666,0.00,EUR,COMPLETED,2.89386484
REWARD,Crypto Staking,2023-08-09 21:23:00,2023-08-09 21:23:00,Rewards paid,0.00065442,DOT,0.00302607,0.00302607,0.00,EUR,COMPLETED,2.89451926
REWARD,Crypto Staking,2023-08-10 18:46:54,2023-08-10 18:46:54,Rewards paid,0.00029009,DOT,0.00133386,0.00133386,0.00,EUR,COMPLETED,2.89480935
REWARD,Crypto Staking,2023-08-10 22:24:00,2023-08-10 22:24:00,Rewards paid,0.00011628,DOT,0.00053450,0.00053450,0.00,EUR,COMPLETED,2.89492563
REWARD,Crypto Staking,2023-08-11 01:44:04,2023-08-11 01:44:04,Rewards paid,0.00006697,DOT,0.00030822,0.00030822,0.00,EUR,COMPLETED,2.89499260
REWARD,Crypto Staking,2023-08-11 04:55:54,2023-08-11 04:55:54,Rewards paid,0.00050084,DOT,0.00229862,0.00229862,0.00,EUR,COMPLETED,2.89549344
REWARD,Crypto Staking,2023-08-11 08:10:45,2023-08-11 08:10:45,Rewards paid,0.00053374,DOT,0.00245458,0.00245458,0.00,EUR,COMPLETED,2.89602718
REWARD,Crypto Staking,2023-08-11 22:33:48,2023-08-11 22:33:48,Rewards paid,0.00064279,DOT,0.00296456,0.00296456,0.00,EUR,COMPLETED,2.89666997
REWARD,Crypto Staking,2023-08-12 04:09:07,2023-08-12 04:09:07,Rewards paid,0.00013875,DOT,0.00064188,0.00064188,0.00,EUR,COMPLETED,2.89680872
REWARD,Crypto Staking,2023-08-12 07:24:27,2023-08-12 07:24:27,Rewards paid,0.00030211,DOT,0.00139640,0.00139640,0.00,EUR,COMPLETED,2.89711083
REWARD,Crypto Staking,2023-08-12 10:47:24,2023-08-12 10:47:24,Rewards paid,0.00011856,DOT,0.00054870,0.00054870,0.00,EUR,COMPLETED,2.89722939
REWARD,Crypto Staking,2023-08-14 16:11:30,2023-08-14 16:11:30,Rewards paid,0.00012214,DOT,0.00056613,0.00056613,0.00,EUR,COMPLETED,2.89735153
